0.481193,0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154
0.511682,0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346
0.540514,0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594
0.554598,0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071
0.591384,0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071
0.600497,0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964
0.607954,0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345
0.611599,0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596
0.610605,0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936
0.593869,0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314
0.566529,0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558
0.543662,0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766
0.523447,0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490
0.516819,0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878
0.508368,0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669
0.478210,0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345
0.486661,0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816
0.473239,0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959
0.477713,0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554
0.494283,0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083
0.496272,0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258
0.514333,0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229
0.557746,0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639
0.605800,0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145
0.641756,0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291
0.682022,0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526
0.736205,0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408
0.748302,0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713
0.792046,0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425
0.805800,0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076
0.803480,0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754
0.837945,0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871
0.831814,0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574
0.768517,0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056
0.722949,0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602
0.695112,0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626
0.660812,0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181
0.640762,0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569
0.619718,0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357
0.606794,0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941
0.604474,0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941,0.527755
0.582436,0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941,0.527755,0.537862
0.553770,0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941,0.527755,0.537862,0.526926
0.527423,0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941,0.527755,0.537862,0.526926,0.519635
0.532560,0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941,0.527755,0.537862,0.526926,0.519635,0.522949
0.534880,0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941,0.527755,0.537862,0.526926,0.519635,0.522949,0.531897
0.572328,0.602154,0.626346,0.669594,0.702071,0.702071,0.748964,0.769345,0.783596,0.810936,0.803314,0.761558,0.725766,0.687490,0.620878,0.599669,0.569345,0.545816,0.549959,0.533554,0.500083,0.527258,0.532229,0.547639,0.575145,0.607291,0.595526,0.644408,0.677713,0.641425,0.644076,0.670754,0.707871,0.701574,0.676056,0.639602,0.635626,0.626181,0.559569,0.567357,0.552941,0.527755,0.537862,0.526926,0.519635,0.522949,0.531897,0.535874
