0.530572,0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496
0.516487,0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191
0.504888,0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048
0.480862,0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809
0.467274,0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850
0.459486,0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995
0.458492,0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012
0.469760,0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373
0.530737,0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983
0.576802,0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260
0.573488,0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610
0.590389,0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392
0.587738,0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264
0.581442,0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840
0.618227,0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572
0.621375,0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119
0.654847,0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314
0.654184,0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152
0.633140,0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047
0.618724,0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838
0.580944,0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046
0.541674,0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174
0.542833,0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862
0.504722,0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595
0.486495,0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775
0.491632,0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987
0.495940,0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908
0.483513,0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365
0.463297,0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771
0.465617,0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853
0.451367,0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864
0.490307,0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710
0.523115,0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864
0.547307,0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199
0.573322,0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085
0.608616,0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993
0.619387,0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993
0.607125,0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495
0.642419,0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266
0.696935,0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237
0.699420,0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237,0.515990
0.682684,0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237,0.515990,0.559238
0.623861,0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237,0.515990,0.559238,0.579122
0.583099,0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237,0.515990,0.559238,0.579122,0.565203
0.571334,0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237,0.515990,0.559238,0.579122,0.565203,0.539519
0.552610,0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237,0.515990,0.559238,0.579122,0.565203,0.539519,0.513339
0.565369,0.543496,0.510191,0.506048,0.489809,0.482850,0.457995,0.455012,0.450373,0.459983,0.498260,0.552610,0.561392,0.583264,0.598840,0.587572,0.608119,0.603314,0.631152,0.649047,0.627838,0.592046,0.570174,0.537862,0.526595,0.495775,0.487987,0.472908,0.480365,0.467771,0.453853,0.451864,0.449710,0.451864,0.480199,0.471085,0.486993,0.486993,0.486495,0.497266,0.502237,0.515990,0.559238,0.579122,0.565203,0.539519,0.513339,0.490804
