0.270184,0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928
0.215834,0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322
0.237578,0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904
0.255438,0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998
0.267079,0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473
0.215834,0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543
0.255438,0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357
0.242240,0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461
0.272520,0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729
0.284940,0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972
0.290371,0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657
0.287266,0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590
0.277951,0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928
0.282613,0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928
0.275625,0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890
0.308231,0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835
0.276394,0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520
0.297359,0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301
0.303569,0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846
0.255438,0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963
0.284940,0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986
0.260870,0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383
0.256208,0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103
0.253881,0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948
0.238357,0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077
0.245345,0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855
0.246893,0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438
0.274846,0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928
0.280278,0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228
0.222823,0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345
0.250776,0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228
0.181680,0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730
0.204972,0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252
0.195657,0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394
0.224380,0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660
0.229042,0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543
0.229042,0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998
0.256986,0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184
0.320651,0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406
0.319103,0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625
0.284161,0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625,0.270184
0.299686,0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625,0.270184,0.260091
0.298138,0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625,0.270184,0.260091,0.285718
0.290371,0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625,0.270184,0.260091,0.285718,0.285718
0.288823,0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625,0.270184,0.260091,0.285718,0.285718,0.264753
0.279499,0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625,0.270184,0.260091,0.285718,0.285718,0.264753,0.273289
0.226706,0.225928,0.259322,0.239904,0.249998,0.234473,0.258543,0.238357,0.241461,0.212729,0.204972,0.195657,0.230590,0.225928,0.225928,0.187890,0.281835,0.272520,0.266301,0.274846,0.270963,0.256986,0.283383,0.253103,0.218948,0.208077,0.208855,0.189438,0.225928,0.249228,0.245345,0.249228,0.278730,0.235252,0.276394,0.254660,0.258543,0.249998,0.270184,0.269406,0.275625,0.270184,0.260091,0.285718,0.285718,0.264753,0.273289,0.231368
