0.181680,0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197
0.163820,0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674
0.156831,0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660
0.125773,0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928
0.138202,0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368
0.114910,0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438
0.130435,0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228
0.116458,0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053
0.135866,0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878
0.153726,0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753
0.166146,0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637
0.197205,0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683
0.235252,0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605
0.208855,0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978
0.199531,0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955
0.184785,0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024
0.174692,0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919
0.180123,0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756
0.161493,0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500
0.198762,0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675
0.223601,0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861
0.193321,0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281
0.211960,0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978
0.208077,0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511
0.177797,0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106
0.163041,0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896
0.138202,0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453
0.109470,0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164
0.110248,0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395
0.111027,0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103
0.109470,0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371
0.105586,0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476
0.118015,0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126
0.152948,0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872
0.190995,0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605
0.203415,0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499
0.229811,0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499
0.232916,0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371
0.168482,0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456
0.207298,0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115
0.220496,0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115,0.337733
0.212729,0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115,0.337733,0.331523
0.252333,0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115,0.337733,0.331523,0.351710
0.253881,0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115,0.337733,0.331523,0.351710,0.348605
0.248450,0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115,0.337733,0.331523,0.351710,0.348605,0.368791
0.259322,0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115,0.337733,0.331523,0.351710,0.348605,0.368791,0.378885
0.261648,0.329197,0.306674,0.254660,0.225928,0.231368,0.255438,0.249228,0.222053,0.194878,0.264753,0.268637,0.240683,0.348605,0.388978,0.402955,0.361024,0.357919,0.323756,0.345500,0.372675,0.392861,0.405281,0.388978,0.338511,0.378106,0.371896,0.307453,0.343164,0.342395,0.319103,0.290371,0.293476,0.305126,0.319872,0.348605,0.279499,0.279499,0.290371,0.366456,0.312115,0.337733,0.331523,0.351710,0.348605,0.368791,0.378885,0.329197
